scorer,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000
15,3.8300323486328125,475.1667785644531,0.0002212822437286377,578.0753784179688,401.7583312988281,0.0001875162124633789
16,3.830031633377075,475.1667785644531,0.0002212822437286377,6.280263423919678,351.6520690917969,0.00017514824867248535
17,3.8300323486328125,475.1667785644531,0.00022125244140625,578.9281616210938,393.0104675292969,0.0009410679340362549
18,307.41412353515625,131.62124633789062,0.3072064518928528,578.0786743164062,393.2468566894531,0.0023034214973449707
19,307.39691162109375,131.61988830566406,0.3165350556373596,578.0679321289062,393.1690673828125,0.002213805913925171
20,307.4037780761719,131.6190948486328,0.31663331389427185,578.0693359375,393.15478515625,0.0021969377994537354
21,308.23895263671875,133.1063995361328,0.006895214319229126,577.3947143554688,392.3851318359375,0.0006918907165527344
22,308.2412414550781,133.08851623535156,0.006841599941253662,577.3435668945312,392.2860412597656,0.0006510317325592041
23,308.24993896484375,133.08840942382812,0.007088273763656616,577.3370971679688,392.2689208984375,0.000645369291305542
24,308.24993896484375,133.08840942382812,0.007088273763656616,577.3366088867188,392.26904296875,0.0006453394889831543
25,3.8300278186798096,475.1667785644531,0.0002212822437286377,6.280257225036621,351.6520690917969,0.00017517805099487305
26,3.8300299644470215,475.1667785644531,0.0002212822437286377,6.28025484085083,351.6520690917969,0.00017517805099487305
27,3.830030918121338,475.1667785644531,0.0002212822437286377,6.280252456665039,351.6520690917969,0.00017517805099487305
28,3.8300304412841797,475.1667785644531,0.0002212822437286377,6.280251502990723,351.6520690917969,0.00017517805099487305
29,3.8300304412841797,475.1667785644531,0.0002212822437286377,6.280251502990723,351.6520690917969,0.00017517805099487305
30,3.8300325870513916,475.1667785644531,0.0002212822437286377,6.280251979827881,351.6520690917969,0.00017514824867248535
31,3.830033302307129,475.1667785644531,0.00022134184837341309,6.28024959564209,351.6520690917969,0.00017517805099487305
32,3.8300323486328125,475.1667785644531,0.00022125244140625,6.280252456665039,351.6520690917969,0.00017523765563964844
33,3.8300323486328125,475.1667785644531,0.0002212822437286377,6.280252933502197,351.6520690917969,0.00017523765563964844
34,3.8300318717956543,475.1667785644531,0.0002212822437286377,6.280250549316406,351.6520690917969,0.00017517805099487305
35,3.8300318717956543,475.1667785644531,0.0002212822437286377,6.280250549316406,351.6520690917969,0.00017517805099487305
36,308.7982482910156,133.59713745117188,0.1876835823059082,6.280257701873779,351.6520690917969,0.00017517805099487305
37,308.7815246582031,133.5731201171875,0.1930469572544098,6.280255317687988,351.6520690917969,0.00017514824867248535
38,3.8300299644470215,475.1667785644531,0.0002212822437286377,6.280264377593994,351.6520690917969,0.00017517805099487305
39,3.8300321102142334,475.1667785644531,0.00022125244140625,6.280261039733887,351.6520690917969,0.00017514824867248535
40,3.8300352096557617,475.1667785644531,0.00022125244140625,6.280261993408203,351.6520690917969,0.00017517805099487305
41,291.63067626953125,133.1515350341797,0.0007617473602294922,6.280261039733887,351.6520690917969,0.00017523765563964844
42,292.2048034667969,141.16647338867188,0.14527711272239685,6.28026008605957,351.6520690917969,0.00017517805099487305
43,292.158935546875,141.11631774902344,0.14049452543258667,6.280258655548096,351.6520690917969,0.00017523765563964844
44,299.8399658203125,143.19113159179688,0.5396425724029541,6.280256271362305,351.6520690917969,0.00017517805099487305
45,299.8181457519531,143.18023681640625,0.526580274105072,6.280257225036621,351.6520690917969,0.00017517805099487305
46,299.81280517578125,143.17190551757812,0.5271195769309998,6.2802581787109375,351.6520690917969,0.00017517805099487305
47,300.8214416503906,149.5736541748047,0.035730183124542236,298.5446472167969,157.99583435058594,0.0002931058406829834
48,300.822265625,149.56427001953125,0.03570836782455444,298.52191162109375,157.99038696289062,0.000295788049697876
49,300.8245849609375,149.5679473876953,0.03604444861412048,298.5206604003906,157.99542236328125,0.0002969801425933838
50,296.86480712890625,145.01394653320312,0.7397947311401367,6.280261039733887,351.6520690917969,0.00017517805099487305
51,296.84912109375,144.99752807617188,0.7450445294380188,6.280264854431152,351.6520690917969,0.00017517805099487305
52,296.84600830078125,144.994873046875,0.7462525367736816,6.280261993408203,351.6520690917969,0.00017517805099487305
53,293.474853515625,140.8760986328125,0.005566209554672241,6.280261993408203,351.6520690917969,0.00017517805099487305
54,293.4857482910156,140.88455200195312,0.005361884832382202,6.280261039733887,351.6520690917969,0.00017517805099487305
55,293.4793395996094,140.885498046875,0.00535932183265686,6.280259132385254,351.6520690917969,0.00017517805099487305
56,3.83003306388855,475.1667785644531,0.0002212822437286377,6.2802581787109375,351.6520690917969,0.00017517805099487305
57,3.830031394958496,475.1667785644531,0.0002212822437286377,6.280261039733887,351.6520690917969,0.00017517805099487305
58,3.8300323486328125,475.1667785644531,0.00022125244140625,6.2802510261535645,351.6520690917969,0.00017517805099487305
59,3.8300325870513916,475.1667785644531,0.00022125244140625,6.28025484085083,351.6520690917969,0.00017517805099487305
60,306.8346252441406,131.38795471191406,0.0006590187549591064,6.280256748199463,351.6520690917969,0.00017517805099487305
61,306.841552734375,131.39601135253906,0.000659257173538208,6.2802510261535645,351.6520690917969,0.00017517805099487305
62,306.8434753417969,131.39547729492188,0.0006459057331085205,6.280250549316406,351.6520690917969,0.00017517805099487305
63,307.470703125,132.35833740234375,0.0007432997226715088,6.280248641967773,351.6520690917969,0.00017523765563964844
64,307.4799499511719,132.35240173339844,0.000708162784576416,6.280247688293457,351.6520690917969,0.00017523765563964844
65,307.48297119140625,132.35781860351562,0.0007024109363555908,6.280246734619141,351.6520690917969,0.00017517805099487305
66,3.830031633377075,475.1667785644531,0.00022125244140625,6.280252456665039,351.6520690917969,0.00017517805099487305
67,323.9461669921875,128.0404052734375,0.9998012781143188,323.6329345703125,123.84404754638672,0.00029909610748291016
68,323.9684143066406,128.03399658203125,0.9998091459274292,323.6445007324219,123.83380889892578,0.00029671192169189453
69,323.9795227050781,128.03054809570312,0.9998140335083008,323.6473083496094,123.83399200439453,0.0002942085266113281
70,331.67730712890625,122.44921875,0.00025895237922668457,6.28024959564209,351.6520690917969,0.00017517805099487305
71,331.6750793457031,122.48918914794922,0.0002643167972564697,6.280250549316406,351.6520690917969,0.00017517805099487305
72,332.2777404785156,125.82925415039062,0.040584564208984375,6.280250549316406,351.6520690917969,0.00017517805099487305
73,332.2711181640625,125.83090209960938,0.04096353054046631,6.280252456665039,351.6520690917969,0.00017517805099487305
74,332.263671875,125.83015441894531,0.040113478899002075,6.280252456665039,351.6520690917969,0.00017517805099487305
75,332.8938293457031,130.66134643554688,0.9986226558685303,331.5308837890625,140.96160888671875,0.00018471479415893555
76,332.91363525390625,130.6518096923828,0.9986836910247803,6.280251502990723,351.6520690917969,0.00017517805099487305
77,332.92657470703125,130.64593505859375,0.9987111687660217,6.28024959564209,351.6520690917969,0.00017517805099487305
78,340.5421142578125,146.19122314453125,0.9999701976776123,348.219970703125,140.7425994873047,0.0002563297748565674
79,340.5562744140625,146.2010040283203,0.9999691247940063,348.2109375,140.746826171875,0.0002567768096923828
80,340.55426025390625,146.20001220703125,0.9999692440032959,348.2154235839844,140.74729919433594,0.0002554357051849365
81,348.1620178222656,172.19960021972656,0.9984420537948608,291.4839172363281,212.6572265625,0.001321643590927124
82,348.16131591796875,172.18923950195312,0.9985842704772949,291.4201965332031,212.6525115966797,0.001081019639968872
83,348.15875244140625,172.18463134765625,0.998582124710083,291.4123229980469,212.64271545410156,0.001100003719329834
84,345.3391418457031,178.05233764648438,0.9771242141723633,291.4791564941406,220.55174255371094,0.0005691349506378174
85,345.3370666503906,178.03318786621094,0.9776304960250854,291.47918701171875,220.72654724121094,0.0004839897155761719
86,342.6600341796875,170.51683044433594,0.9994771480560303,347.0101013183594,174.04132080078125,0.0005681514739990234
87,342.6519470214844,170.5382537841797,0.999496579170227,347.006103515625,174.05101013183594,0.0005783736705780029
88,342.6523742675781,170.5491485595703,0.9994999170303345,347.0062561035156,174.0518798828125,0.0005799233913421631
89,322.9910583496094,171.87710571289062,0.9987366199493408,314.0262145996094,174.4204559326172,0.0003401041030883789
90,322.95635986328125,171.9093475341797,0.9987640380859375,314.0234680175781,174.420166015625,0.0003479421138763428
91,302.7444763183594,166.31790161132812,0.9359390139579773,298.3206481933594,174.45108032226562,0.0005644857883453369
92,302.7431640625,166.3392333984375,0.934645414352417,298.3230895996094,174.4504852294922,0.0005858540534973145
93,302.73651123046875,166.3402557373047,0.935248851776123,298.31298828125,174.4521026611328,0.0005864500999450684
94,290.796630859375,163.40380859375,0.8230798840522766,6.280262470245361,351.6520690917969,0.00017517805099487305
95,290.7871398925781,163.41026306152344,0.8238050937652588,6.280261039733887,351.6520690917969,0.00017523765563964844
96,290.7793273925781,163.40664672851562,0.8249263167381287,6.280259132385254,351.6520690917969,0.00017517805099487305
97,291.40911865234375,157.4102325439453,0.023414641618728638,6.280261993408203,351.6520690917969,0.00017517805099487305
98,291.4176330566406,157.3856658935547,0.022812336683273315,6.280261516571045,351.6520690917969,0.00017517805099487305
99,291.4217224121094,157.40087890625,0.02227628231048584,6.280261993408203,351.6520690917969,0.00017517805099487305
100,291.4213562011719,157.40200805664062,0.022276073694229126,6.2802629470825195,351.6520690917969,0.00017517805099487305
101,3.8300302028656006,475.1667785644531,0.00022125244140625,6.280262470245361,351.6520690917969,0.00017517805099487305
102,3.830033540725708,475.1667785644531,0.0002212822437286377,6.280261993408203,351.6520690917969,0.00017517805099487305
103,3.830035448074341,475.1667785644531,0.00022125244140625,6.280261993408203,351.6520690917969,0.00017523765563964844
104,3.8300342559814453,475.1667785644531,0.00022125244140625,6.280263900756836,351.6520690917969,0.00017517805099487305
105,3.8300325870513916,475.1667785644531,0.0002212822437286377,6.280263900756836,351.6520690917969,0.00017517805099487305
106,293.8659362792969,147.85275268554688,0.00045984983444213867,6.280265808105469,351.6520690917969,0.00017517805099487305
107,293.86712646484375,147.81690979003906,0.0004584193229675293,6.280264854431152,351.6520690917969,0.00017517805099487305
108,293.8583679199219,147.81927490234375,0.00044354796409606934,6.2802629470825195,351.6520690917969,0.00017517805099487305
109,3.830029249191284,475.1667785644531,0.00022125244140625,6.280259132385254,351.6520690917969,0.00017517805099487305
110,3.8300280570983887,475.1667785644531,0.0002212822437286377,6.280261039733887,351.6520690917969,0.00017517805099487305
111,3.830029249191284,475.1667785644531,0.00022125244140625,6.280261993408203,351.6520690917969,0.00017517805099487305
112,3.8300294876098633,475.1667785644531,0.00022134184837341309,305.6885986328125,276.3551940917969,0.0007365047931671143
113,3.830030679702759,475.1667785644531,0.0002212822437286377,305.72406005859375,276.3837585449219,0.000768125057220459
114,3.830029249191284,475.1667785644531,0.00022125244140625,305.7145690917969,276.39892578125,0.0008310973644256592
115,3.8300297260284424,475.1667785644531,0.00022125244140625,314.80902099609375,277.2490234375,0.0005661845207214355
116,3.8300302028656006,475.1667785644531,0.0002212822437286377,306.3206481933594,276.40191650390625,0.0006199479103088379
117,3.8300299644470215,475.1667785644531,0.0002212822437286377,306.3231201171875,276.3995361328125,0.0006327629089355469
118,3.8300280570983887,475.1667785644531,0.00022125244140625,314.6134338378906,278.3446044921875,0.00023555755615234375
119,3.8300318717956543,475.1667785644531,0.00022134184837341309,305.9395446777344,277.1259460449219,0.000311434268951416
120,3.830029249191284,475.1667785644531,0.0002212822437286377,305.94232177734375,277.1270751953125,0.00031122565269470215
121,3.8300302028656006,475.1667785644531,0.00022125244140625,305.9422912597656,277.12701416015625,0.00031128525733947754
122,3.830030918121338,475.1667785644531,0.00022125244140625,305.8034362792969,276.8780517578125,0.00022035837173461914
123,3.830031633377075,475.1667785644531,0.00022134184837341309,305.7879943847656,276.8758850097656,0.000245898962020874
124,3.8300323486328125,475.1667785644531,0.00022134184837341309,305.8004455566406,276.8699951171875,0.00024399161338806152
125,3.830034017562866,475.1667785644531,0.00022134184837341309,305.8081970214844,276.9386901855469,0.0002377629280090332
126,3.830033779144287,475.1667785644531,0.00022125244140625,305.9695739746094,276.8684387207031,0.00017756223678588867
127,3.8300318717956543,475.1667785644531,0.00022125244140625,6.280261516571045,351.6520690917969,0.00017517805099487305
128,3.830031633377075,475.1667785644531,0.0002212822437286377,6.280252456665039,351.6520690917969,0.00017517805099487305
129,3.8300328254699707,475.1667785644531,0.00022125244140625,6.280252456665039,351.6520690917969,0.00017517805099487305
130,3.830033540725708,475.1667785644531,0.00022125244140625,6.280253887176514,351.6520690917969,0.00017517805099487305
131,313.0368347167969,144.53553771972656,0.931879460811615,6.2802510261535645,351.6520690917969,0.00017517805099487305
132,313.04449462890625,144.51376342773438,0.9316498637199402,6.2802534103393555,351.6520690917969,0.00017523765563964844
133,313.0475769042969,144.51979064941406,0.9307057857513428,6.2802510261535645,351.6520690917969,0.00017517805099487305
134,300.2309265136719,150.47044372558594,0.9825225472450256,299.049072265625,157.80499267578125,0.0006094872951507568
135,300.23748779296875,150.47256469726562,0.9818148016929626,299.0498046875,157.8004913330078,0.0006253421306610107
136,300.236083984375,150.47421264648438,0.9819093346595764,299.05108642578125,157.8024444580078,0.0006233453750610352
137,297.7571105957031,153.752685546875,0.03070855140686035,606.6536254882812,346.3468933105469,0.012241989374160767
138,297.744140625,153.75576782226562,0.030574560165405273,606.5709838867188,346.3653564453125,0.012330561876296997
139,297.7384033203125,153.75205993652344,0.03027898073196411,606.5717163085938,346.3719177246094,0.01222953200340271
140,313.9382629394531,152.9812774658203,0.16337957978248596,601.33203125,337.9992370605469,0.2407340705394745
141,313.9403076171875,152.98155212402344,0.1743653118610382,601.3493041992188,338.07464599609375,0.2583959102630615
142,313.94586181640625,152.9802703857422,0.17475149035453796,601.3408813476562,338.0638122558594,0.25798287987709045
143,322.2926025390625,152.99293518066406,0.019061505794525146,604.9813232421875,338.25445556640625,0.012322813272476196
144,322.27618408203125,152.98854064941406,0.01811438798904419,605.0108032226562,338.2640380859375,0.015825629234313965
145,322.2874755859375,152.98773193359375,0.018272459506988525,605.0205688476562,338.27264404296875,0.015717357397079468
146,317.1286315917969,158.5476531982422,0.9997289776802063,623.160888671875,311.7475891113281,0.002569258213043213
147,317.1108093261719,158.5481414794922,0.9997371435165405,623.0780029296875,311.72198486328125,0.002326399087905884
148,318.68499755859375,162.08290100097656,0.9998958706855774,6.28025484085083,351.6520690917969,0.00017517805099487305
149,318.6950988769531,162.05628967285156,0.9998947381973267,6.28024959564209,351.6520690917969,0.00017517805099487305
150,318.6728210449219,162.0721893310547,0.9998931884765625,6.27189302444458,351.65374755859375,0.00017514824867248535
151,321.8609313964844,176.4470672607422,0.9999927282333374,655.4937744140625,285.3236999511719,0.0012919902801513672
152,321.853271484375,176.4420623779297,0.9999927282333374,655.4627685546875,285.2892761230469,0.0013968348503112793
153,319.75335693359375,180.49838256835938,0.999988853931427,672.9742431640625,268.8040771484375,0.002844691276550293
154,319.75732421875,180.49554443359375,0.9999893307685852,672.8864135742188,268.9388427734375,0.0038277506828308105
155,319.7624816894531,180.50074768066406,0.9999895095825195,672.8832397460938,268.96063232421875,0.003958225250244141
156,323.70318603515625,181.60305786132812,0.986374020576477,676.2573852539062,266.5378112792969,0.053510189056396484
157,323.6723937988281,181.59429931640625,0.986941933631897,676.2146606445312,266.5157165527344,0.04561370611190796
158,323.6686706542969,181.5872344970703,0.9867851734161377,676.2094116210938,266.5098876953125,0.04391378164291382
159,336.7923583984375,201.17115783691406,0.019556105136871338,275.0519714355469,212.5526885986328,0.007043510675430298
160,336.79638671875,201.1663818359375,0.01988750696182251,274.9881591796875,212.64930725097656,0.007661283016204834
161,336.802734375,201.17398071289062,0.02001398801803589,275.04107666015625,212.73004150390625,0.007607311010360718
162,336.80267333984375,201.17401123046875,0.020016908645629883,275.041015625,212.72994995117188,0.007610499858856201
163,388.0789794921875,147.06822204589844,0.00026726722717285156,281.5715026855469,212.28179931640625,0.0005759894847869873
164,388.14056396484375,147.13473510742188,0.00025075674057006836,281.65289306640625,212.30349731445312,0.0005878806114196777
165,360.5669860839844,208.8453826904297,0.1441807746887207,280.9638366699219,210.55746459960938,0.0010206401348114014
166,360.5567321777344,208.87908935546875,0.14507248997688293,281.0426940917969,210.53268432617188,0.0010166764259338379
167,360.5403137207031,208.88046264648438,0.14436107873916626,281.0523376464844,210.5442352294922,0.001002967357635498
168,349.1126403808594,179.10003662109375,0.988512396812439,346.9855651855469,173.36962890625,0.0009762942790985107
169,349.1248474121094,179.09698486328125,0.9888616800308228,346.98370361328125,173.37559509277344,0.0009857714176177979
170,349.12371826171875,179.0959014892578,0.9886968731880188,346.9811706542969,173.37496948242188,0.0009948015213012695
171,353.60321044921875,151.09085083007812,0.9991236329078674,259.22613525390625,184.60055541992188,0.004658222198486328
172,353.6201477050781,151.07261657714844,0.999160647392273,260.5352783203125,183.28347778320312,0.0044543445110321045
173,345.4296569824219,145.9167938232422,0.9990673065185547,348.13580322265625,141.86727905273438,0.0005457103252410889
174,345.4300231933594,145.91049194335938,0.9990237355232239,348.1449890136719,141.87234497070312,0.0005397796630859375
175,345.43060302734375,145.9146728515625,0.9990239143371582,348.1480407714844,141.87184143066406,0.0005379915237426758
176,368.9783020019531,144.5804443359375,0.9997768402099609,362.9941711425781,142.20687866210938,0.00036728382110595703
177,368.96630859375,144.58563232421875,0.999765157699585,363.0047912597656,142.20655822753906,0.0003750920295715332
178,368.96685791015625,144.5829620361328,0.999762773513794,363.0061950683594,142.21136474609375,0.0003764629364013672
179,399.6060485839844,137.77716064453125,0.9993550777435303,395.16729736328125,142.0991973876953,0.0002961456775665283
180,399.6001892089844,137.76736450195312,0.9993590116500854,395.1717529296875,142.09471130371094,0.00029599666595458984
181,399.5897216796875,137.7655792236328,0.9993848204612732,395.1775207519531,142.0940399169922,0.00029727816581726074
182,411.45709228515625,141.95187377929688,0.9999415278434753,411.19488525390625,141.1921844482422,0.00017845630645751953
183,411.4676818847656,141.9437255859375,0.9999433755874634,411.18994140625,141.18673706054688,0.00017774105072021484
184,411.4677429199219,141.9446563720703,0.9999435544013977,411.1893310546875,141.18777465820312,0.00017696619033813477
185,418.3463439941406,142.79183959960938,0.9998548030853271,411.2539367675781,142.62014770507812,0.0002779662609100342
186,418.3681335449219,142.78810119628906,0.9998565912246704,411.26318359375,142.62161254882812,0.0002696812152862549
187,381.9782409667969,145.25314331054688,0.9996492862701416,379.263427734375,141.43165588378906,0.0003992021083831787
188,381.9667053222656,145.24655151367188,0.9996504783630371,379.2520751953125,141.42723083496094,0.00041982531547546387
189,368.7976379394531,138.12509155273438,0.9999886155128479,363.6142883300781,141.62039184570312,0.0004063844680786133
190,368.8082580566406,138.1263427734375,0.9999886751174927,363.6213073730469,141.6158905029297,0.00040981173515319824
191,368.80511474609375,138.12734985351562,0.9999886751174927,363.6203918457031,141.6156463623047,0.0004094541072845459
192,362.35650634765625,134.62606811523438,0.9999508857727051,363.83673095703125,140.8935546875,0.0009961724281311035
193,362.3482666015625,134.61160278320312,0.999948263168335,363.8359680175781,140.89895629882812,0.0010130703449249268
194,362.34881591796875,134.61776733398438,0.9999485015869141,363.83184814453125,140.8996124267578,0.0010079443454742432
195,366.2512512207031,132.5592803955078,0.10335531830787659,365.0054626464844,140.6161346435547,0.0003432035446166992
196,366.2567443847656,132.58087158203125,0.0991678237915039,364.9770202636719,140.62008666992188,0.00035685300827026367
197,366.26837158203125,132.58811950683594,0.09397822618484497,364.9678649902344,140.62513732910156,0.0003483593463897705
198,3.830038070678711,475.1667785644531,0.00022125244140625,6.280245780944824,351.6520690917969,0.00017517805099487305
199,3.8300364017486572,475.1667785644531,0.0002212822437286377,6.280248641967773,351.6520690917969,0.00017523765563964844
200,3.830037832260132,475.1667785644531,0.00022125244140625,6.28024959564209,351.6520690917969,0.00017517805099487305
201,3.8300387859344482,475.1667785644531,0.00022125244140625,6.280241966247559,351.6520690917969,0.00017514824867248535
202,3.830037832260132,475.1667785644531,0.0002212822437286377,6.280248641967773,351.6520690917969,0.00017517805099487305
203,3.830038547515869,475.1667785644531,0.00022134184837341309,6.280247211456299,351.6520690917969,0.00017517805099487305
204,3.830035924911499,475.1667785644531,0.00022125244140625,6.280247688293457,351.6520690917969,0.00017517805099487305
205,3.8300366401672363,475.1667785644531,0.00022125244140625,6.280244827270508,351.6520690917969,0.00017517805099487305
206,3.8300371170043945,475.1667785644531,0.00022125244140625,6.280248641967773,351.6520690917969,0.00017517805099487305
207,3.83003830909729,475.1667785644531,0.00022134184837341309,6.280241966247559,351.6520690917969,0.00017514824867248535
208,3.8300387859344482,475.1667785644531,0.00022125244140625,6.280242919921875,351.6520690917969,0.00017517805099487305
209,3.8300411701202393,475.1667785644531,0.0002212822437286377,6.280238151550293,351.6520690917969,0.00017523765563964844
210,3.83003568649292,475.1667785644531,0.00022125244140625,498.1152648925781,154.03614807128906,0.0022499263286590576
211,3.8300399780273438,475.1667785644531,0.0002212226390838623,497.93548583984375,154.0015411376953,0.003447502851486206
212,3.830040216445923,475.1667785644531,0.00022125244140625,497.9330749511719,153.99827575683594,0.0034286677837371826
213,3.8300414085388184,475.1667785644531,0.00022125244140625,499.4388732910156,149.4099578857422,0.0003191530704498291
214,3.8300375938415527,475.1667785644531,0.00022125244140625,499.5481262207031,149.4241485595703,0.0003540515899658203
215,3.830035924911499,475.1667785644531,0.0002212822437286377,499.54498291015625,149.411376953125,0.00035899877548217773
216,3.830035448074341,475.1667785644531,0.00022125244140625,512.7447509765625,152.68702697753906,0.0022086501121520996
217,3.8300364017486572,475.1667785644531,0.0002212822437286377,512.5285034179688,152.6033172607422,0.002482086420059204
218,3.830036163330078,475.1667785644531,0.00022125244140625,512.541015625,152.5780792236328,0.002402007579803467
219,3.8300375938415527,475.1667785644531,0.00022125244140625,6.280252456665039,351.6520690917969,0.00017523765563964844
220,3.83004093170166,475.1667785644531,0.00022125244140625,6.280245780944824,351.6520690917969,0.00017523765563964844
221,3.8300423622131348,475.1667785644531,0.00022134184837341309,6.280247211456299,351.6520690917969,0.00017517805099487305
222,3.8300421237945557,475.1667785644531,0.0002212822437286377,6.28024959564209,351.6520690917969,0.00017526745796203613
223,3.8300437927246094,475.1667785644531,0.0002212822437286377,6.280248641967773,351.6520690917969,0.00017526745796203613
224,3.8300442695617676,475.1667785644531,0.0002212226390838623,6.280246734619141,351.6520690917969,0.00017517805099487305
225,3.8300421237945557,475.1667785644531,0.0002212226390838623,6.280245304107666,351.6520690917969,0.00017517805099487305
226,597.0586547851562,165.76536560058594,0.00030371546745300293,6.280248641967773,351.6520690917969,0.00017517805099487305
227,597.017333984375,165.7674560546875,0.0002892017364501953,6.280245780944824,351.6520690917969,0.00017517805099487305
228,597.0156860351562,165.7714080810547,0.00028717517852783203,6.280252456665039,351.6520690917969,0.00017526745796203613
229,3.8300352096557617,475.1667785644531,0.00022125244140625,244.3962860107422,218.8190155029297,0.00018349289894104004
230,3.8300397396087646,475.1667785644531,0.00022134184837341309,244.337890625,218.97906494140625,0.00020584464073181152
231,3.8300416469573975,475.1667785644531,0.00022125244140625,244.33837890625,218.9668426513672,0.00020334124565124512
232,3.83003568649292,475.1667785644531,0.00022134184837341309,6.280248641967773,351.6520690917969,0.00017523765563964844
233,3.830033540725708,475.1667785644531,0.00022125244140625,6.280250549316406,351.6520690917969,0.00017526745796203613
234,3.8300344944000244,475.1667785644531,0.00022125244140625,6.280248641967773,351.6520690917969,0.00017517805099487305
235,3.83003568649292,475.1667785644531,0.0002212822437286377,6.280244827270508,351.6520690917969,0.00017526745796203613
236,3.8300390243530273,475.1667785644531,0.00022125244140625,6.280242919921875,351.6520690917969,0.00017517805099487305
237,3.8300366401672363,475.1667785644531,0.00022125244140625,6.280246257781982,351.6520690917969,0.00017523765563964844
238,3.8300352096557617,475.1667785644531,0.00022125244140625,6.280248641967773,351.6520690917969,0.00017517805099487305
239,3.83003568649292,475.1667785644531,0.00022125244140625,244.71026611328125,218.43141174316406,0.0001856386661529541
240,3.8300368785858154,475.1667785644531,0.00022125244140625,244.70388793945312,218.44314575195312,0.0001913309097290039
241,316.59326171875,151.01524353027344,0.003495842218399048,249.11724853515625,224.90228271484375,0.00023216009140014648
242,316.5809020996094,150.98544311523438,0.003149747848510742,249.11593627929688,225.00454711914062,0.00028887391090393066
243,316.5970153808594,150.98321533203125,0.003162682056427002,249.09986877441406,225.008544921875,0.0002866983413696289
244,317.5265808105469,146.2729949951172,0.12586167454719543,249.0085906982422,225.5634307861328,0.00034493207931518555
245,317.46136474609375,146.28382873535156,0.12396401166915894,249.0369415283203,225.63803100585938,0.0003712177276611328
246,317.46661376953125,146.28721618652344,0.12736329436302185,249.024169921875,225.63201904296875,0.0003820657730102539
247,315.47198486328125,140.46514892578125,0.0037288665771484375,243.11444091796875,220.1885986328125,0.0011005699634552002
248,315.4634704589844,140.416259765625,0.003854125738143921,243.10533142089844,220.21018981933594,0.0009992122650146484
249,315.4749450683594,140.420654296875,0.003869563341140747,243.08953857421875,220.18641662597656,0.0009950697422027588
250,330.65386962890625,126.85401916503906,0.3232009708881378,234.00747680664062,209.5297088623047,0.33363479375839233
251,330.67022705078125,126.84417724609375,0.3383721113204956,234.05184936523438,209.44491577148438,0.29848670959472656
252,340.013671875,123.46559143066406,0.9810394644737244,229.7230682373047,194.30455017089844,0.001931220293045044
253,339.98779296875,123.41133880615234,0.9810971021652222,229.7576446533203,194.30593872070312,0.0018374323844909668
254,342.10589599609375,124.45069885253906,0.9997532963752747,6.280254364013672,351.6520690917969,0.00017523765563964844
255,342.107177734375,124.46717834472656,0.9997568130493164,6.280257701873779,351.6520690917969,0.00017517805099487305
256,342.10882568359375,124.4681625366211,0.9997553825378418,6.280256748199463,351.6520690917969,0.00017517805099487305
